STT,Mã test,Nhóm chức năng,File,Tên test,Bộ dữ liệu (tham số),Mô tả / Kết quả mong đợi,Trạng thái,Thời gian (s),Chi tiết lỗi
116,TC-116,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_returns_count_excluding_broken,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.2224,
117,TC-117,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_logs_send_error_separately,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.6703,
118,TC-118,Worker nhắc lịch hẹn,test_reminder_worker.py,test_send_push_reports_failed_count,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,0.0018,
119,TC-119,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_does_not_mark_sent_on_real_push_failure,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.7791,
120,TC-120,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_marks_sent_when_no_real_token,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.4133,
121,TC-121,Worker nhắc lịch hẹn,test_reminder_worker.py,test_test_mode_does_not_mark_reminders_sent,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,2.667,
122,TC-122,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_logs_expired_reminder,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,0.0012,
123,TC-123,Worker nhắc lịch hẹn,test_reminder_worker.py,test_scan_once_test_mode_does_not_log_expired,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,1.5053,
124,TC-124,Worker nhắc lịch hẹn,test_reminder_worker.py,test_now_vn_is_utc_plus_7,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,0.0006,
125,TC-125,Worker nhắc lịch hẹn,test_reminder_worker.py,test_appt_datetime_has_vn_tzinfo,,Tests cho cô lập lỗi per-appointment trong reminder_worker.scan_once().,PASS,0.0007,
126,TC-126,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_check_emergency_no_accents,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0005,
127,TC-127,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_check_emergency_with_accents_still_works,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0003,
128,TC-128,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_check_emergency_negative_case,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0005,
129,TC-129,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_is_diagnosis_request_no_accents,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0003,
130,TC-130,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_is_diagnosis_request_with_accents_still_works,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0004,
131,TC-131,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_needs_human_handoff_no_accents,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0003,
132,TC-132,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_needs_human_handoff_with_accents_still_works,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0003,
133,TC-133,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_check_emergency_pattern_with_uppercase,,Mô phỏng pattern nạp từ Supabase (admin nhập qua dashboard): viết hoa/,PASS,0.0003,
134,TC-134,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_audit_uses_utc_timestamp,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0093,
135,TC-135,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_audit_rotates_when_oversized,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0018,
136,TC-136,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_audit_does_not_crash_on_unserializable_meta,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0005,
137,TC-137,"An toàn y tế (cấp cứu, tự chẩn đoán)",test_safety.py,test_audit_concurrent_writes_no_lost_lines,,Tests cho lớp an toàn (safety.py) — đảm bảo phát hiện cấp cứu / yêu cầu chẩn đoán /,PASS,0.0029,
138,TC-138,Lưu trữ (JSON / Postgres),test_storage.py,test_json_save_is_atomic,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0019,
139,TC-139,Lưu trữ (JSON / Postgres),test_storage.py,test_json_save_replaces_existing_file_fully,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0008,
140,TC-140,Lưu trữ (JSON / Postgres),test_storage.py,test_add_appointment_json_detects_duplicate_code,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0006,
141,TC-141,Lưu trữ (JSON / Postgres),test_storage.py,test_add_appointment_json_detects_slot_collision,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0006,
142,TC-142,Lưu trữ (JSON / Postgres),test_storage.py,test_add_appointment_json_allows_different_doctor_same_slot,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0008,
143,TC-143,Lưu trữ (JSON / Postgres),test_storage.py,test_add_appointment_json_allows_cancelled_to_share_slot,,Lịch 'cancelled' không chặn slot mới — khớp semantics UNIQUE INDEX,PASS,0.0008,
144,TC-144,Lưu trữ (JSON / Postgres),test_storage.py,test_json_operations_thread_safe,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0082,
145,TC-145,Lưu trữ (JSON / Postgres),test_storage.py,test_concurrent_same_slot_only_one_succeeds,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0016,
146,TC-146,Lưu trữ (JSON / Postgres),test_storage.py,test_remove_token_json_mode,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0011,
147,TC-147,Lưu trữ (JSON / Postgres),test_storage.py,test_remove_token_json_mode_no_such_token_is_noop,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0006,
148,TC-148,Lưu trữ (JSON / Postgres),test_storage.py,test_add_token_and_remove_token_thread_safe,,Tests cho M2 (JSON atomic write + khoá chống race đọc-sửa-ghi) và M6 (chống,PASS,0.0065,
149,TC-149,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_default_version_theo_moi_truong,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
150,TC-150,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_llm_tra_ve_dung_dinh_dang_classify_symptoms,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
151,TC-151,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_confidence_medium_duoc_ton_trong,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
152,TC-152,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_ma_dich_vu_model_bia_ra_bi_loai,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
153,TC-153,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_model_tra_rong_thi_khong_gan_nhan,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
154,TC-154,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_loi_mang_thi_fallback_sang_rule_based,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0007,
155,TC-155,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_json_hong_thi_fallback_sang_rule_based,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0006,
156,TC-156,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_cache_khong_goi_api_hai_lan_cho_cung_cau,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
157,TC-157,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_tat_llm_thi_khong_dung_toi_api,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0009,
158,TC-158,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_ep_version_v2_bo_qua_llm,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0007,
159,TC-159,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_prompt_chua_du_danh_muc_dich_vu,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
160,TC-160,Phân loại triệu chứng bằng LLM,test_triage_llm.py,test_status_khong_lo_api_key,,"Engine LLM của triage — test bằng transport GIẢ, không gọi mạng thật.",PASS,0.0002,
161,TC-161,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_tinh_diem,text=tôi không bị đau răng,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0013,
162,TC-162,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_tinh_diem,text=toi khong bi dau rang,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0015,
163,TC-163,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_tinh_diem,text=răng tôi không bị sâu,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0013,
164,TC-164,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_tinh_diem,text=tôi không bị chảy máu chân răng,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0019,
165,TC-165,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_tinh_diem,text=tôi chưa bị sâu răng bao giờ,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0029,
166,TC-166,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_khong_phu_dinh_nham,text=kiểm tra xem có sâu răng không; expected=sau_rang,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0008,
167,TC-167,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_khong_phu_dinh_nham,"text=Răng tôi đau dữ dội, nhức cả đêm không ngủ được; expected=noi_nha","Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0009,
168,TC-168,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_khong_phu_dinh_nham,"text=Nhức răng từng cơn, uống thuốc giảm đau không đỡ; expected=noi_nha","Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0009,
169,TC-169,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_lien_tu_doi_lap_chan_pham_vi_phu_dinh,,"""không bị A NHƯNG bị B"" -> B vẫn được tính, A thì không.",PASS,0.0016,
170,TC-170,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_phu_dinh_khong_kich_hoat_dental_followup,,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0002,
171,TC-171,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_bot_khong_goi_y_dich_vu_vua_bi_phu_dinh,,"Bug gốc: gõ ""tôi không bị đau răng"" mà bot vẫn hiện dịch vụ Sâu răng/Nội nha.",PASS,0.0017,
172,TC-172,Phân loại triệu chứng — câu phủ định,test_triage_negation.py,test_cau_khong_lien_quan_rang_mieng,,"Triage phải hiểu PHỦ ĐỊNH: ""tôi không bị đau răng"" không phải là triệu chứng đau răng.",PASS,0.0015,
